name,address,plan_id,start_month,full_amount,lockup_amount,added
TEST,0x922fdF42D464345F5927c39d703DbA02b26645a6,1,8,10000,1666.666667,FALSE
TEST_2,0x278Af5dD8523e54d0Ce37e27b3cbcc6A3368Ddeb,1,8,5000,55.55555556,FALSE
SUPERCOIN,0xcA324158d73B22171642377770F849005919b7E9,2,8,7000,700,FALSE
baked,0xb27F1CcD62B492A1994bEbcD968Ba63138596402,3,8,100,50,FALSE
,,,,,,
id_123,0x12f61893671fadb00f5DC2d00661e3844f213F37,4,8,10000,1666.666667,FALSE
id_234,0x07532Cca3eDCe6fb70009aA9702072C351Fd88B0,5,8,10000,111.1111111,FALSE
id_566,0x9Db8fD637D9a9E5e47C876c20055b777864e0c84,5,8,7000,700,FALSE
id_642,0x73c34F103811cC5944A4851a0ACd23392CBf1353,5,8,25000,12500,FALSE
id_999,0x4e6A5F12901946FD4Eb815d0E84BF278b069AD87,5,8,15000,7500,FALSE
